order_id,order_date,store_id,store_name,product_id,product_name,category_l1,category_l2,channel,customer_type,quantity,gross_sales_amount,discount_amount,net_sales_amount,order_status,refund_amount,unit_cost
O20260422-0030,2026-04-22,SH001,上海徐汇旗舰店,SKU-0018,短款夹克 L,服装,外套,线下,新客,1,329.0,9.89,319.11,completed,0.0,187.36
O20260422-0031,2026-04-22,HZ001,杭州湖滨店,SKU-0063,儿童薄夹克 M,童装,外套,线下,新客,1,199.0,12.34,186.66,completed,0.0,105.96
O20260422-0032,2026-04-22,BJ001,北京国贸店,SKU-0026,真皮托特包 L,配饰,包袋,抖音,老客,1,239.0,35.45,203.55,completed,0.0,114.12
O20260422-0033,2026-04-22,CQ001,重庆观音桥店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,小程序,新客,1,699.0,47.25,651.75,completed,0.0,337.54
O20260422-0034,2026-04-22,BJ002,北京朝阳店,SKU-0068,儿童休闲裤 L,童装,裤装,抖音,新客,1,99.0,14.29,84.71,completed,0.0,44.02
O20260422-0035,2026-04-22,KM001,昆明南屏店,SKU-0072,儿童短裤 L,童装,裤装,小程序,新客,1,129.0,10.82,118.18,completed,0.0,69.29
O20260422-0036,2026-04-22,SZ001,深圳南山店,SKU-0001,基础T恤 M,服装,T恤,线下,老客,2,798.0,77.86,720.14,completed,0.0,219.14
O20260422-0037,2026-04-22,SZ001,深圳南山店,SKU-0059,学院风童裙 M,童装,连衣裙,抖音,新客,2,258.0,34.42,149.06,partial_refund,74.52,54.77
O20260422-0038,2026-04-22,GZ001,广州天河店,SKU-0004,针织短袖 L,服装,T恤,抖音,老客,2,338.0,69.22,268.78,completed,0.0,82.7
O20260422-0039,2026-04-22,HZ001,杭州湖滨店,SKU-0057,碎花童裙 M,童装,连衣裙,抖音,老客,1,199.0,31.62,167.38,completed,0.0,108.0
O20260422-0040,2026-04-22,BJ001,北京国贸店,SKU-0011,牛津纺衬衫 M,服装,衬衫,抖音,新客,1,399.0,77.3,321.7,completed,0.0,213.46
O20260422-0041,2026-04-22,CD001,成都太古里店,SKU-0066,儿童运动外套 L,童装,外套,线下,新客,1,99.0,7.36,91.64,completed,0.0,51.72
O20260422-0042,2026-04-22,HZ001,杭州湖滨店,SKU-0046,渔夫帽 L,配饰,帽子,线下,新客,1,89.0,6.39,82.61,completed,0.0,49.21
O20260422-0043,2026-04-22,KM001,昆明南屏店,SKU-0072,儿童短裤 L,童装,裤装,抖音,老客,1,129.0,30.15,98.85,completed,0.0,69.29
O20260422-0044,2026-04-22,GZ001,广州天河店,SKU-0032,丝巾礼盒 L,配饰,丝巾,天猫,老客,1,239.0,38.1,200.9,completed,0.0,115.92
O20260422-0045,2026-04-22,NJ001,南京新街口店,SKU-0014,轻薄外套 L,服装,外套,小程序,老客,2,258.0,33.48,224.52,completed,0.0,65.21
O20260422-0046,2026-04-22,HZ001,杭州湖滨店,SKU-0089,儿童凉鞋 M,鞋履,凉鞋,线下,老客,3,2097.0,169.97,1927.03,completed,0.0,356.84
O20260422-0047,2026-04-22,GZ001,广州天河店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,天猫,新客,1,239.0,30.18,0.0,refunded,208.82,114.4
O20260422-0048,2026-04-22,CQ001,重庆观音桥店,SKU-0082,软底皮鞋 L,鞋履,皮鞋,天猫,老客,2,658.0,55.58,602.42,completed,0.0,145.23
O20260422-0049,2026-04-22,NJ001,南京新街口店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,线下,新客,1,239.0,5.98,233.02,completed,0.0,114.4
O20260422-0050,2026-04-22,HZ001,杭州湖滨店,SKU-0011,牛津纺衬衫 M,服装,衬衫,线下,新客,1,399.0,16.43,382.57,completed,0.0,213.46
O20260422-0051,2026-04-22,GZ002,广州番禺店,SKU-0007,亚麻衬衫 M,服装,衬衫,线下,新客,1,259.0,17.47,241.53,completed,0.0,114.39
O20260422-0052,2026-04-22,CD001,成都太古里店,SKU-0033,印花方巾 M,配饰,丝巾,线下,新客,3,387.0,25.27,361.73,completed,0.0,74.13
O20260422-0053,2026-04-22,SH001,上海徐汇旗舰店,SKU-0070,儿童牛仔裤 L,童装,裤装,抖音,老客,1,79.0,17.25,61.75,completed,0.0,33.85
O20260422-0054,2026-04-22,HZ001,杭州湖滨店,SKU-0002,基础T恤 L,服装,T恤,小程序,新客,1,199.0,16.4,182.6,completed,0.0,98.44
O20260422-0055,2026-04-22,BJ001,北京国贸店,SKU-0033,印花方巾 M,配饰,丝巾,抖音,新客,1,129.0,28.2,100.8,completed,0.0,74.13
O20260422-0056,2026-04-22,SZ002,深圳福田店,SKU-0070,儿童牛仔裤 L,童装,裤装,天猫,新客,3,237.0,21.78,215.22,completed,0.0,33.85
O20260422-0057,2026-04-22,SZ002,深圳福田店,SKU-0056,童装连衣裙 L,童装,连衣裙,小程序,新客,3,237.0,23.93,213.07,completed,0.0,40.16
O20260422-0058,2026-04-22,NJ001,南京新街口店,SKU-0062,儿童防晒外套 L,童装,外套,小程序,老客,2,398.0,39.98,358.02,completed,0.0,113.29
O20260422-0059,2026-04-22,HZ001,杭州湖滨店,SKU-0041,复古镜框 M,配饰,眼镜,抖音,老客,1,129.0,24.8,104.2,completed,0.0,58.5
O20260422-0060,2026-04-22,SZ001,深圳南山店,SKU-0022,通勤连衣裙 L,服装,连衣裙,线下,新客,4,1036.0,43.92,992.08,completed,0.0,128.18
O20260422-0061,2026-04-22,TJ001,天津和平店,SKU-0028,尼龙斜挎包 L,配饰,包袋,线下,新客,1,129.0,7.63,121.37,completed,0.0,70.93
O20260422-0062,2026-04-22,BJ002,北京朝阳店,SKU-0077,复古运动鞋 M,鞋履,运动鞋,线下,新客,2,918.0,64.22,853.78,completed,0.0,192.92
O20260422-0063,2026-04-22,GZ002,广州番禺店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,抖音,老客,1,239.0,30.66,208.34,completed,0.0,114.4
O20260422-0064,2026-04-22,SH002,上海静安店,SKU-0032,丝巾礼盒 L,配饰,丝巾,线下,老客,2,478.0,18.64,459.36,completed,0.0,115.92
O20260422-0065,2026-04-22,BJ001,北京国贸店,SKU-0016,防晒外套 L,服装,外套,线下,新客,3,987.0,70.22,916.78,completed,0.0,153.52
O20260422-0066,2026-04-22,GZ002,广州番禺店,SKU-0080,通勤乐福鞋 L,鞋履,皮鞋,小程序,老客,2,918.0,65.91,852.09,completed,0.0,247.4
O20260422-0067,2026-04-22,SH002,上海静安店,SKU-0089,儿童凉鞋 M,鞋履,凉鞋,抖音,新客,1,699.0,94.78,604.22,completed,0.0,356.84
O20260422-0068,2026-04-22,NJ001,南京新街口店,SKU-0022,通勤连衣裙 L,服装,连衣裙,线下,新客,2,518.0,44.91,473.09,completed,0.0,128.18
O20260422-0069,2026-04-22,HZ001,杭州湖滨店,SKU-0043,棒球帽 M,配饰,帽子,线下,老客,3,267.0,24.4,242.6,completed,0.0,46.76
O20260422-0070,2026-04-22,NJ001,南京新街口店,SKU-0087,厚底凉鞋 M,鞋履,凉鞋,天猫,老客,1,699.0,76.08,622.92,completed,0.0,355.46
O20260422-0071,2026-04-22,SH001,上海徐汇旗舰店,SKU-0014,轻薄外套 L,服装,外套,小程序,新客,1,129.0,10.43,118.57,completed,0.0,65.21
O20260422-0072,2026-04-22,NJ001,南京新街口店,SKU-0069,儿童牛仔裤 M,童装,裤装,天猫,新客,1,199.0,26.14,172.86,completed,0.0,103.02
O20260422-0073,2026-04-22,BJ002,北京朝阳店,SKU-0023,碎花连衣裙 M,服装,连衣裙,小程序,新客,1,169.0,14.11,154.89,completed,0.0,72.86
O20260422-0074,2026-04-22,CQ001,重庆观音桥店,SKU-0028,尼龙斜挎包 L,配饰,包袋,线下,新客,2,258.0,17.95,240.05,completed,0.0,70.93
O20260422-0075,2026-04-22,SH002,上海静安店,SKU-0039,防蓝光眼镜 M,配饰,眼镜,线下,老客,1,169.0,5.93,163.07,completed,0.0,80.68
O20260422-0076,2026-04-22,SH002,上海静安店,SKU-0090,儿童凉鞋 L,鞋履,凉鞋,小程序,新客,2,918.0,74.42,0.0,refunded,843.58,242.27
O20260422-0077,2026-04-22,NJ001,南京新街口店,SKU-0059,学院风童裙 M,童装,连衣裙,线下,新客,2,258.0,15.65,242.35,completed,0.0,54.77
O20260422-0078,2026-04-22,SH002,上海静安店,SKU-0062,儿童防晒外套 L,童装,外套,线下,老客,2,398.0,27.56,370.44,completed,0.0,113.29
O20260422-0079,2026-04-22,TJ001,天津和平店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,线下,新客,2,918.0,55.38,862.62,completed,0.0,233.9
O20260422-0080,2026-04-22,TJ001,天津和平店,SKU-0072,儿童短裤 L,童装,裤装,天猫,新客,2,258.0,46.97,211.03,completed,0.0,69.29
O20260422-0081,2026-04-22,CD001,成都太古里店,SKU-0033,印花方巾 M,配饰,丝巾,抖音,老客,1,129.0,19.98,109.02,completed,0.0,74.13
O20260422-0082,2026-04-22,GZ002,广州番禺店,SKU-0052,亲子短袖 L,童装,T恤,天猫,新客,3,387.0,66.91,320.09,completed,0.0,59.93
O20260422-0083,2026-04-22,CD001,成都太古里店,SKU-0090,儿童凉鞋 L,鞋履,凉鞋,小程序,老客,1,459.0,52.77,406.23,completed,0.0,242.27
O20260422-0084,2026-04-22,CQ001,重庆观音桥店,SKU-0071,儿童短裤 M,童装,裤装,天猫,新客,3,387.0,54.44,332.56,completed,0.0,63.35
O20260422-0085,2026-04-22,GZ002,广州番禺店,SKU-0061,儿童防晒外套 M,童装,外套,线下,老客,1,99.0,4.39,94.61,completed,0.0,53.39
O20260422-0086,2026-04-22,SZ001,深圳南山店,SKU-0027,尼龙斜挎包 M,配饰,包袋,抖音,老客,1,169.0,34.02,134.98,completed,0.0,95.42
O20260422-0087,2026-04-22,SH001,上海徐汇旗舰店,SKU-0095,儿童雨靴 M,鞋履,靴子,线下,老客,2,658.0,59.99,598.01,completed,0.0,172.91
O20260422-0088,2026-04-22,GZ001,广州天河店,SKU-0022,通勤连衣裙 L,服装,连衣裙,小程序,老客,1,259.0,15.67,243.33,completed,0.0,128.18
O20260422-0089,2026-04-22,SH002,上海静安店,SKU-0069,儿童牛仔裤 M,童装,裤装,天猫,新客,2,398.0,64.66,333.34,completed,0.0,103.02
O20260422-0090,2026-04-22,GZ001,广州天河店,SKU-0070,儿童牛仔裤 L,童装,裤装,小程序,新客,1,79.0,8.84,70.16,completed,0.0,33.85
O20260422-0091,2026-04-22,GZ001,广州天河店,SKU-0009,通勤衬衫 M,服装,衬衫,小程序,老客,1,129.0,16.16,112.84,completed,0.0,55.68
O20260422-0092,2026-04-22,KM001,昆明南屏店,SKU-0024,碎花连衣裙 L,服装,连衣裙,线下,老客,1,329.0,25.29,303.71,completed,0.0,185.28
O20260422-0093,2026-04-22,SH002,上海静安店,SKU-0059,学院风童裙 M,童装,连衣裙,小程序,新客,2,258.0,29.47,228.53,completed,0.0,54.77
O20260422-0094,2026-04-22,SH001,上海徐汇旗舰店,SKU-0068,儿童休闲裤 L,童装,裤装,线下,新客,2,198.0,14.39,183.61,completed,0.0,44.02
O20260422-0095,2026-04-22,SH002,上海静安店,SKU-0079,通勤乐福鞋 M,鞋履,皮鞋,抖音,老客,2,658.0,147.31,510.69,completed,0.0,151.79
O20260422-0096,2026-04-22,BJ002,北京朝阳店,SKU-0066,儿童运动外套 L,童装,外套,线下,新客,1,99.0,6.1,92.9,completed,0.0,51.72
O20260422-0097,2026-04-22,SZ001,深圳南山店,SKU-0025,真皮托特包 M,配饰,包袋,抖音,新客,2,258.0,37.19,220.81,completed,0.0,61.28
O20260422-0098,2026-04-22,BJ001,北京国贸店,SKU-0058,碎花童裙 L,童装,连衣裙,线下,老客,2,158.0,11.04,146.96,completed,0.0,42.29
O20260422-0099,2026-04-22,CD001,成都太古里店,SKU-0021,通勤连衣裙 M,服装,连衣裙,线下,老客,2,398.0,14.05,383.95,completed,0.0,93.42
O20260422-0100,2026-04-22,GZ002,广州番禺店,SKU-0081,软底皮鞋 M,鞋履,皮鞋,天猫,老客,1,599.0,102.05,496.95,completed,0.0,262.39
O20260422-0101,2026-04-22,NJ001,南京新街口店,SKU-0083,复古德比鞋 M,鞋履,皮鞋,小程序,老客,3,777.0,94.45,682.55,completed,0.0,121.93
O20260422-0102,2026-04-22,GZ002,广州番禺店,SKU-0090,儿童凉鞋 L,鞋履,凉鞋,抖音,新客,1,459.0,71.46,387.54,completed,0.0,242.27
O20260422-0103,2026-04-22,HZ001,杭州湖滨店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,线下,新客,1,699.0,42.89,656.11,completed,0.0,337.54
O20260422-0104,2026-04-22,SH001,上海徐汇旗舰店,SKU-0069,儿童牛仔裤 M,童装,裤装,线下,老客,1,199.0,6.35,192.65,completed,0.0,103.02
O20260422-0105,2026-04-22,BJ001,北京国贸店,SKU-0016,防晒外套 L,服装,外套,小程序,老客,1,329.0,42.22,286.78,completed,0.0,153.52
O20260422-0106,2026-04-22,BJ001,北京国贸店,SKU-0018,短款夹克 L,服装,外套,天猫,新客,2,658.0,86.53,571.47,completed,0.0,187.36
O20260422-0107,2026-04-22,SZ001,深圳南山店,SKU-0051,亲子短袖 M,童装,T恤,天猫,老客,1,239.0,20.06,218.94,completed,0.0,106.12
O20260422-0108,2026-04-22,CD001,成都太古里店,SKU-0095,儿童雨靴 M,鞋履,靴子,线下,老客,1,329.0,26.35,302.65,completed,0.0,172.91
O20260422-0109,2026-04-22,HZ001,杭州湖滨店,SKU-0061,儿童防晒外套 M,童装,外套,线下,新客,1,99.0,6.02,92.98,completed,0.0,53.39
O20260422-0110,2026-04-22,NJ001,南京新街口店,SKU-0025,真皮托特包 M,配饰,包袋,线下,老客,2,258.0,5.33,252.67,completed,0.0,61.28
O20260422-0111,2026-04-22,TJ001,天津和平店,SKU-0012,牛津纺衬衫 L,服装,衬衫,线下,老客,2,798.0,26.93,771.07,completed,0.0,170.16
O20260422-0112,2026-04-22,BJ002,北京朝阳店,SKU-0063,儿童薄夹克 M,童装,外套,线下,老客,1,199.0,10.94,188.06,completed,0.0,105.96
O20260422-0113,2026-04-22,NJ001,南京新街口店,SKU-0081,软底皮鞋 M,鞋履,皮鞋,抖音,老客,1,599.0,117.66,481.34,completed,0.0,262.39
O20260422-0114,2026-04-22,GZ002,广州番禺店,SKU-0016,防晒外套 L,服装,外套,线下,老客,2,658.0,39.25,618.75,completed,0.0,153.52
O20260422-0115,2026-04-22,BJ002,北京朝阳店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,线下,新客,2,918.0,35.3,882.7,completed,0.0,233.9
O20260422-0116,2026-04-22,CD001,成都太古里店,SKU-0026,真皮托特包 L,配饰,包袋,线下,老客,2,478.0,13.18,464.82,completed,0.0,114.12
O20260422-0117,2026-04-22,KM001,昆明南屏店,SKU-0023,碎花连衣裙 M,服装,连衣裙,抖音,老客,1,169.0,32.79,136.21,completed,0.0,72.86
O20260422-0118,2026-04-22,CD001,成都太古里店,SKU-0021,通勤连衣裙 M,服装,连衣裙,线下,老客,1,199.0,17.46,181.54,completed,0.0,93.42
O20260422-0119,2026-04-22,BJ001,北京国贸店,SKU-0019,法式连衣裙 M,服装,连衣裙,天猫,新客,1,259.0,44.5,214.5,completed,0.0,118.48
O20260422-0120,2026-04-22,SH002,上海静安店,SKU-0019,法式连衣裙 M,服装,连衣裙,线下,新客,3,777.0,34.16,742.84,completed,0.0,118.48
O20260422-0121,2026-04-22,NJ001,南京新街口店,SKU-0007,亚麻衬衫 M,服装,衬衫,线下,老客,1,259.0,21.89,237.11,completed,0.0,114.39
O20260422-0122,2026-04-22,BJ001,北京国贸店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,线下,新客,2,918.0,49.03,868.97,completed,0.0,209.6
O20260422-0123,2026-04-22,NJ001,南京新街口店,SKU-0025,真皮托特包 M,配饰,包袋,抖音,老客,1,129.0,27.13,101.87,completed,0.0,61.28
O20260422-0124,2026-04-22,BJ001,北京国贸店,SKU-0077,复古运动鞋 M,鞋履,运动鞋,天猫,新客,3,1377.0,213.83,1163.17,completed,0.0,192.92
O20260422-0125,2026-04-22,NJ001,南京新街口店,SKU-0019,法式连衣裙 M,服装,连衣裙,天猫,老客,2,518.0,100.6,417.4,completed,0.0,118.48
O20260422-0126,2026-04-22,SH002,上海静安店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,线下,老客,1,699.0,37.64,661.36,completed,0.0,337.54
O20260422-0127,2026-04-22,SZ001,深圳南山店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,天猫,老客,1,699.0,96.34,602.66,completed,0.0,337.54
O20260422-0128,2026-04-22,SH002,上海静安店,SKU-0023,碎花连衣裙 M,服装,连衣裙,天猫,新客,3,507.0,67.37,439.63,completed,0.0,72.86
O20260422-0129,2026-04-22,NJ001,南京新街口店,SKU-0055,童装连衣裙 M,童装,连衣裙,抖音,新客,2,478.0,58.83,419.17,completed,0.0,107.23
O20260422-0130,2026-04-22,GZ001,广州天河店,SKU-0006,印花T恤 L,服装,T恤,抖音,老客,1,329.0,48.94,280.06,completed,0.0,174.24
O20260422-0131,2026-04-22,BJ001,北京国贸店,SKU-0069,儿童牛仔裤 M,童装,裤装,线下,新客,2,398.0,12.47,385.53,completed,0.0,103.02
O20260422-0132,2026-04-22,CD001,成都太古里店,SKU-0051,亲子短袖 M,童装,T恤,小程序,新客,2,478.0,62.52,415.48,completed,0.0,106.12
O20260422-0133,2026-04-22,SH001,上海徐汇旗舰店,SKU-0077,复古运动鞋 M,鞋履,运动鞋,天猫,老客,1,459.0,90.12,368.88,completed,0.0,192.92
O20260422-0134,2026-04-22,HZ001,杭州湖滨店,SKU-0055,童装连衣裙 M,童装,连衣裙,小程序,新客,2,478.0,68.69,409.31,completed,0.0,107.23
O20260422-0135,2026-04-22,SH002,上海静安店,SKU-0095,儿童雨靴 M,鞋履,靴子,抖音,新客,1,329.0,53.65,275.35,completed,0.0,172.91
O20260422-0136,2026-04-22,SZ002,深圳福田店,SKU-0025,真皮托特包 M,配饰,包袋,天猫,新客,1,129.0,20.72,108.28,completed,0.0,61.28
O20260422-0137,2026-04-22,BJ001,北京国贸店,SKU-0045,渔夫帽 M,配饰,帽子,天猫,新客,1,169.0,29.47,139.53,completed,0.0,76.14
O20260422-0138,2026-04-22,NJ001,南京新街口店,SKU-0024,碎花连衣裙 L,服装,连衣裙,小程序,老客,2,658.0,104.78,374.6,partial_refund,178.62,185.28
O20260423-0001,2026-04-23,CD001,成都太古里店,SKU-0055,童装连衣裙 M,童装,连衣裙,抖音,新客,1,239.0,42.97,196.03,completed,0.0,107.23
O20260423-0002,2026-04-23,GZ001,广州天河店,SKU-0055,童装连衣裙 M,童装,连衣裙,线下,老客,1,239.0,17.28,221.72,completed,0.0,107.23
O20260423-0003,2026-04-23,HZ001,杭州湖滨店,SKU-0096,儿童雨靴 L,鞋履,靴子,天猫,新客,1,259.0,41.73,217.27,completed,0.0,141.06
O20260423-0004,2026-04-23,SH002,上海静安店,SKU-0002,基础T恤 L,服装,T恤,抖音,新客,2,398.0,73.83,324.17,completed,0.0,98.44
O20260423-0005,2026-04-23,SH001,上海徐汇旗舰店,SKU-0085,夏季凉鞋 M,鞋履,凉鞋,线下,新客,1,459.0,34.75,424.25,completed,0.0,209.6
O20260423-0006,2026-04-23,NJ001,南京新街口店,SKU-0054,卡通T恤 L,童装,T恤,线下,新客,2,478.0,39.28,235.88,partial_refund,202.84,116.59
O20260423-0007,2026-04-23,HZ001,杭州湖滨店,SKU-0060,学院风童裙 L,童装,连衣裙,线下,新客,1,129.0,9.42,119.58,completed,0.0,60.45
O20260423-0008,2026-04-23,SH002,上海静安店,SKU-0026,真皮托特包 L,配饰,包袋,天猫,新客,1,239.0,38.69,200.31,completed,0.0,114.12
O20260423-0009,2026-04-23,BJ002,北京朝阳店,SKU-0001,基础T恤 M,服装,T恤,线下,新客,2,798.0,41.94,756.06,completed,0.0,219.14
O20260423-0010,2026-04-23,BJ001,北京国贸店,SKU-0004,针织短袖 L,服装,T恤,天猫,新客,1,169.0,25.42,143.58,completed,0.0,82.7
O20260423-0011,2026-04-23,CQ001,重庆观音桥店,SKU-0086,夏季凉鞋 L,鞋履,凉鞋,线下,老客,1,329.0,28.93,300.07,completed,0.0,177.01
O20260423-0012,2026-04-23,NJ001,南京新街口店,SKU-0037,太阳镜 M,配饰,眼镜,天猫,老客,1,399.0,53.01,214.36,partial_refund,131.63,191.78
O20260423-0013,2026-04-23,GZ002,广州番禺店,SKU-0041,复古镜框 M,配饰,眼镜,线下,老客,1,129.0,2.84,126.16,completed,0.0,58.5
O20260423-0014,2026-04-23,BJ001,北京国贸店,SKU-0005,印花T恤 M,服装,T恤,抖音,老客,1,169.0,26.61,142.39,completed,0.0,74.81
O20260423-0015,2026-04-23,SH001,上海徐汇旗舰店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,天猫,老客,1,239.0,26.5,212.5,completed,0.0,114.4
O20260423-0016,2026-04-23,KM001,昆明南屏店,SKU-0062,儿童防晒外套 L,童装,外套,小程序,老客,1,199.0,24.47,174.53,completed,0.0,113.29
O20260423-0017,2026-04-23,SZ001,深圳南山店,SKU-0020,法式连衣裙 L,服装,连衣裙,小程序,老客,1,329.0,17.42,311.58,completed,0.0,142.57
O20260423-0018,2026-04-23,BJ001,北京国贸店,SKU-0066,儿童运动外套 L,童装,外套,线下,新客,2,198.0,9.64,188.36,completed,0.0,51.72
O20260423-0019,2026-04-23,CD001,成都太古里店,SKU-0034,印花方巾 L,配饰,丝巾,小程序,老客,1,399.0,56.86,342.14,completed,0.0,181.1
O20260423-0020,2026-04-23,NJ001,南京新街口店,SKU-0070,儿童牛仔裤 L,童装,裤装,小程序,新客,1,79.0,5.98,73.02,completed,0.0,33.85
O20260423-0021,2026-04-23,CD001,成都太古里店,SKU-0030,通勤双肩包 L,配饰,包袋,天猫,新客,4,356.0,32.7,323.3,completed,0.0,47.76
O20260423-0022,2026-04-23,SH001,上海徐汇旗舰店,SKU-0029,通勤双肩包 M,配饰,包袋,抖音,新客,1,299.0,60.29,238.71,completed,0.0,163.86
O20260423-0023,2026-04-23,KM001,昆明南屏店,SKU-0091,短筒靴 M,鞋履,靴子,天猫,新客,1,599.0,106.28,492.72,completed,0.0,271.91
O20260423-0024,2026-04-23,HZ001,杭州湖滨店,SKU-0045,渔夫帽 M,配饰,帽子,小程序,新客,1,169.0,11.84,157.16,completed,0.0,76.14
O20260423-0025,2026-04-23,GZ002,广州番禺店,SKU-0072,儿童短裤 L,童装,裤装,天猫,新客,1,129.0,19.28,109.72,completed,0.0,69.29
O20260423-0026,2026-04-23,BJ001,北京国贸店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,天猫,老客,1,459.0,43.47,415.53,completed,0.0,233.9
O20260423-0027,2026-04-23,SH001,上海徐汇旗舰店,SKU-0055,童装连衣裙 M,童装,连衣裙,线下,老客,1,239.0,17.16,221.84,completed,0.0,107.23
O20260423-0028,2026-04-23,SZ001,深圳南山店,SKU-0033,印花方巾 M,配饰,丝巾,线下,新客,2,258.0,12.32,245.68,completed,0.0,74.13
O20260423-0029,2026-04-23,BJ001,北京国贸店,SKU-0018,短款夹克 L,服装,外套,抖音,老客,1,329.0,69.3,259.7,completed,0.0,187.36
O20260423-0030,2026-04-23,HZ001,杭州湖滨店,SKU-0060,学院风童裙 L,童装,连衣裙,线下,老客,1,129.0,6.22,122.78,completed,0.0,60.45
O20260423-0031,2026-04-23,NJ001,南京新街口店,SKU-0037,太阳镜 M,配饰,眼镜,线下,新客,1,399.0,15.31,383.69,completed,0.0,191.78
O20260423-0032,2026-04-23,CD001,成都太古里店,SKU-0071,儿童短裤 M,童装,裤装,天猫,新客,1,129.0,16.04,112.96,completed,0.0,63.35
O20260423-0033,2026-04-23,SH001,上海徐汇旗舰店,SKU-0039,防蓝光眼镜 M,配饰,眼镜,线下,老客,1,169.0,12.9,156.1,completed,0.0,80.68
O20260423-0034,2026-04-23,HZ001,杭州湖滨店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,线下,新客,2,1398.0,87.47,1310.53,completed,0.0,337.54
O20260423-0035,2026-04-23,TJ001,天津和平店,SKU-0004,针织短袖 L,服装,T恤,抖音,老客,1,169.0,39.65,129.35,completed,0.0,82.7
O20260423-0036,2026-04-23,BJ001,北京国贸店,SKU-0023,碎花连衣裙 M,服装,连衣裙,线下,新客,1,169.0,13.16,155.84,completed,0.0,72.86
O20260423-0037,2026-04-23,SZ002,深圳福田店,SKU-0005,印花T恤 M,服装,T恤,天猫,新客,1,169.0,14.66,154.34,completed,0.0,74.81
O20260423-0038,2026-04-23,SZ001,深圳南山店,SKU-0049,童装T恤 M,童装,T恤,线下,新客,3,717.0,42.71,674.29,completed,0.0,121.87
O20260423-0039,2026-04-23,NJ001,南京新街口店,SKU-0047,贝雷帽 M,配饰,帽子,线下,老客,1,129.0,5.83,123.17,completed,0.0,59.91
O20260423-0040,2026-04-23,TJ001,天津和平店,SKU-0033,印花方巾 M,配饰,丝巾,抖音,新客,1,129.0,27.51,101.49,completed,0.0,74.13
O20260423-0041,2026-04-23,KM001,昆明南屏店,SKU-0075,城市跑鞋 M,鞋履,运动鞋,天猫,新客,2,918.0,132.99,785.01,completed,0.0,233.9
O20260423-0042,2026-04-23,SH001,上海徐汇旗舰店,SKU-0028,尼龙斜挎包 L,配饰,包袋,小程序,老客,1,129.0,12.54,116.46,completed,0.0,70.93
O20260423-0043,2026-04-23,KM001,昆明南屏店,SKU-0071,儿童短裤 M,童装,裤装,天猫,老客,1,129.0,23.68,0.0,refunded,105.32,63.35
O20260423-0044,2026-04-23,GZ002,广州番禺店,SKU-0021,通勤连衣裙 M,服装,连衣裙,小程序,新客,1,199.0,31.31,167.69,completed,0.0,93.42
O20260423-0045,2026-04-23,GZ001,广州天河店,SKU-0050,童装T恤 L,童装,T恤,抖音,新客,1,99.0,20.47,78.53,completed,0.0,51.67
O20260423-0046,2026-04-23,CD001,成都太古里店,SKU-0082,软底皮鞋 L,鞋履,皮鞋,线下,老客,1,329.0,30.57,298.43,completed,0.0,145.23
O20260423-0047,2026-04-23,CQ001,重庆观音桥店,SKU-0052,亲子短袖 L,童装,T恤,小程序,新客,2,258.0,36.97,221.03,completed,0.0,59.93
O20260423-0048,2026-04-23,GZ001,广州天河店,SKU-0095,儿童雨靴 M,鞋履,靴子,抖音,新客,1,329.0,59.6,269.4,completed,0.0,172.91
O20260423-0049,2026-04-23,TJ001,天津和平店,SKU-0084,复古德比鞋 L,鞋履,皮鞋,天猫,新客,1,329.0,37.85,291.15,completed,0.0,152.37
O20260423-0050,2026-04-23,NJ001,南京新街口店,SKU-0015,防晒外套 M,服装,外套,小程序,新客,1,169.0,14.4,0.0,refunded,154.6,78.55
O20260423-0051,2026-04-23,BJ002,北京朝阳店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,小程序,老客,1,699.0,44.98,654.02,completed,0.0,337.54
O20260423-0052,2026-04-23,CD001,成都太古里店,SKU-0037,太阳镜 M,配饰,眼镜,抖音,老客,1,399.0,81.85,317.15,completed,0.0,191.78
O20260423-0053,2026-04-23,SH002,上海静安店,SKU-0030,通勤双肩包 L,配饰,包袋,线下,新客,1,89.0,5.36,83.64,completed,0.0,47.76
O20260423-0054,2026-04-23,SZ002,深圳福田店,SKU-0078,复古运动鞋 L,鞋履,运动鞋,小程序,新客,1,459.0,49.26,409.74,completed,0.0,260.63
O20260423-0055,2026-04-23,SZ001,深圳南山店,SKU-0069,儿童牛仔裤 M,童装,裤装,线下,新客,4,796.0,46.3,749.7,completed,0.0,103.02
